credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.4915424711785237,-1.5966873238300048,-0.7897064640331888,-2.377685731249263,0.6056032514394941,1.3483146259643979,-0.3623294361950952,-0.4449794569521809,-1.3561377461201352,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.1343587659756045,-1.1227076729665195,-0.6786817724991265,1.0365305334120423,-0.8930087183490244,-0.004366950463635036,-0.1881283099519638,0.2853234316393038,-0.26263123252624604,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.9110839038115923,-0.9119662872102191,0.7042667368742862,1.4801571756298935,1.4526078195386776,-0.46984172781234657,-0.2332134676110627,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1965104550565497,-0.4386463061420023,0.05560221142091596,-0.4753422875152146,0.8209444273024162,1.9287199679669516,-0.4030409644691968,-1.2977594197144648,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,4.550316740212776,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,0.9128699409318458,0.49543309556481263,-0.8467812915050205,1.6119997252953888,0.17462257902067851,-0.28914050176224554,-1.0848502292937843,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.804373888810724,-1.29860086750778,0.11087751722978896,-0.08504114660405146,-1.1566938176800152,-0.3384807388343535,-0.4356302993452147,0.020903953213620277,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9384524742587144,-0.7621096787624708,-0.6251613697670385,0.4358440191472781,0.29357422864043453,1.3321047762564062,-0.474560545531951,-1.3939119573238044,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.8187734107002982,-1.2980682979674678,-0.35722583812006553,1.2976985830923746,0.29357422864043453,-0.8993145978852026,-0.445598801777879,0.05867816441728942,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,2.532240368935361,0.6713254466939295,1.2789142124003874,-0.9846199843918625,-1.2885363673455106,0.6519445642160149,-0.10897014270559997,1.7859898221850672,-0.26263123252624604,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-1.0842658352385368,-1.3230454378768424,0.7811662181690509,0.29357422864043453,-1.0782875541323493,-0.36001124538855417,-1.170700709302123,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3213573027856303,1.6406504254747107,3.09277183680952,-1.7405563948554907,-0.2337959700215472,0.6996916786489987,-0.2989615411411722,-1.6136891861451517,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.09751941966882714,-0.17105431984154867,-0.21866087091426922,0.9335142471492444,0.029889129309443672,-0.7560898278234184,-0.4358367476204474,0.20634099003163217,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.2451300746271567,0.7590541746071594,0.9742919951234685,-0.9309354408464608,1.6119997252953888,-0.1833399067107817,-0.38351685615433356,-1.4076480341251385,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3475370979390336,-0.7518940266710294,-0.04867145403308254,0.35749360424317833,-0.7611661686835289,-0.6487126833699969,-0.180312768103869,-0.3224979668197352,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.1030111866515369,-0.46561369104689687,0.11087751722978896,-0.6218865820580677,0.9527869769679117,-0.2430030832055529,-0.4046630580603108,-0.9200173076777737,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.7163663873884214,-1.2312066129519212,-0.007206253124942809,-1.3110800464922778,1.2164720762989025,1.1769639441328343,-0.07431632507725515,-0.5148030420384143,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.5000084457440195,0.16054284212186803,-1.3136459322083716,-1.093440005092001,-1.5522214666765015,-0.3627271907050604,-0.07266473887539361,1.7482156109813982,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-0.4634761907612497,-0.8347327978959392,-0.2864688184046656,1.1874276287829006,-0.10195342035605176,-0.08787882431914781,0.24806740300396807,1.7688197261833993,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.6884347959885084,0.6060614702993193,0.21589170098240967,0.9291614463212391,-0.6293236190180335,-0.21913781260764442,0.024896817477427394,1.6383269965707246,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,2.457440954211351,2.878874606700348,1.3051592320456724,0.9683366537732889,-0.10195342035605176,0.8905806969579327,0.273725974354317,0.06898022201828999,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,0.804373888810724,2.613316067735632,2.729682665212283,-1.6172270380620006,-0.2337959700215472,0.28201629671126666,0.3335369889503028,0.669933582076662,0.2008143003194695,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.3774568638286375,0.424648918703915,-0.386560516193395,-0.6770220592128045,0.29357422864043453,-0.32654810353539926,-0.12982141850410192,0.8553706188946741,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.5966873238300048,-0.8200629278309786,0.164231640979377,-1.6578531791233857,2.0075273742918753,0.8428501557621157,-0.40065206299864703,-1.2462491317094615,1.1277053660109004,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.2951775076322265,-0.750199487224582,0.055714436310075444,-0.5740057729500068,0.029889129309443672,0.2462515372887377,-0.44748632886572076,-0.940621422879775,-0.7260767653719615,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.2756102015719886,2.6882147112686154,1.067297611318095,0.45035335524062986,-0.7611661686835289,-0.39812734209195794,0.5590964759473932,1.425417806150044,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.36305734193906336,-0.7135006043558024,-1.9411786092230945,-0.8177626193183168,-1.4203789170110062,-1.507862424894702,-0.33396927009848737,0.415816161251979,14.104180285690935,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.3331375760494594,-0.24028836008212198,-0.18578794401574572,0.9988062595693278,0.6891018776369209,-0.02266365792203153,-0.26902654123243175,0.1342265868246275,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,1.0399920451913562,-1.2123730173899752,-2.048491577535399,1.1438996205028458,-0.6293236190180335,-1.006691742338624,-0.35862509268342035,1.7516496301817317,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.45281663960787616,1.3095374176388501,0.54610794568112,-1.3096291128829427,0.8209444273024162,1.487643362889943,-0.4965620331496065,-0.09585269959772053,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,-1.230674043411609,-0.6757326351879154,0.7086195377022919,-0.10195342035605176,0.2701002346494793,0.1641609254272523,0.6321593708729931,-0.7260767653719615,1.5919711926527087,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,1.3952892651304052,-1.1397983136692624,0.3617045866313069,-1.6970283865754354,-0.2337959700215472,-1.5313299409826453,-0.44338685597181443,-1.1123223828964526,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,1.6570872166644413,1.8893119853877067,0.875646333825181,0.4634117577246465,-1.0248512680145199,1.0457215290815047,-0.06136906895909057,-0.3534041396227371,-0.7260767653719615,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.4223365126630439,0.03989163353479932,-0.6564968303284964,0.21820397774700123,0.29357422864043453,-1.054422283534441,-0.3022057283234002,0.33683371964430714,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.5537958494852903,0.10055614571762317,1.3258546438692969,-1.5490331584232473,-1.4203789170110062,0.2104370581547081,-0.3173354376368818,1.3498693837427056,0.2008143003194695,5.381248383738466,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-1.0543915670809305,-0.23099260083303824,-0.18578794401574572,-1.3792739261310312,1.3483146259643979,-0.7919208801946145,-0.46966477214786145,-0.9955657300851118,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,3.8216342032835535,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,-0.9870720938293214,-0.9889358875226705,-0.9119662872102191,0.36039547146184864,0.1617316789749391,-0.7227115954606799,-0.12525006383823517,-0.1885712180067266,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.007760122000014875,-0.18378757339628374,5.848640836306297,-1.8131030753222497,-1.0248512680145199,-1.303797788045418,-0.24510803391618696,0.1651327596276294,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,3.3438140186908725,-0.6336151733089872,0.11087751722978896,-1.7797316023075407,-1.2885363673455106,-0.3623128629579285,-0.4859446932804966,-1.1981728629047916,1.5911508988566159,3.4866097881955875,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,3.7606239495752
0.4915424711785237,-1.5966873238300048,-0.4407765843032507,-0.07265824270593144,-0.22433077310022853,1.0846295266334072,-1.0544057102972744,-0.3738727724398921,-1.1226244404974532,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7445343570315162,-0.9669552901316075,0.6775499762291737,0.7637550148570286,-1.0248512680145199,-0.6606453186689512,-0.23844270388724575,0.7214438700816653,1.5911508988566159,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7445343570315162,-1.0084957142759514,-0.18578794401574572,0.9538273176799369,-1.1566938176800152,-0.12170453090335169,-0.2192135216798578,0.0724142412186236,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.12743918555843106,-0.8994157893374818,-0.9688837179739745,1.4805162178686069,-0.8930087183490244,-0.8507719744322887,-0.418259151614921,0.48793056445898375,0.2008143003194695,-0.3026674028901702,3.501242476979579,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.7146145911419123,-1.0174525656357458,-1.3136459322083716,1.406518603792513,-1.4203789170110062,-1.3049910515753131,-0.32633068391487774,0.17543481722863022,-0.26263123252624604,-0.3026674028901702,-0.23868779746870405,2.584057799163718,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.9277929231053408,-0.8793233930438887,0.1746956966185977,0.04844474545478528,-0.49748106935253805,-0.09981145961810205,-0.4385500678092199,-0.6624658676527572,0.664259833165185,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,-0.8341961005244187,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
0.4915424711785237,0.7295744740867137,1.4394843854750032,0.3382918745590626,0.7173251393583028,-0.7611661686835289,-0.5767025438291397,0.2744632896230052,0.3711739116476427,-0.7260767653719615,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
-2.0344121996262032,0.2246784246996451,2.522585584231552,-0.3214627420121561,0.7535984795916824,0.42541677830592994,2.5253517317213996,0.9930212578757653,1.4219837869497107,0.2008143003194695,-0.3026674028901702,-0.23868779746870405,-0.3869882478339421,1.1987589001810828,-0.19403342688197386,-0.2616681625731732,-0.2197649212334259,-0.2659133200789619
